BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
2901,26.26765219,17.44107143,10.32200826,7.287185145,0,0,0,10,18.48509793,47.13182807,68.72610205,75.69387245,70.7276994,66.91168089,70.26639078,86.26183343,78.58693287,84.80589612,72.46353241,55.15053377,41.65617238,37.58240269,44.35075815,32.9561402,47.13778563,34.9059183,24.89140694,15,2.403664668,0,0,10,17.69040115,47.84988361,66.43914244,65.5205804,71.3835636,53.30390141,64.54664346,70.73516867,68.77619869,80.84657081,64.59484894,52.0914052,43.89599792,34.6929052,45.28815111,41.74416863
4108,130.8583283,72.32382429,28,8.000000001,9.980441678,0,3.999999999,12,47.09288919,82.1520231,70.41957516,138.3977684,181.9561401,204.8854412,201.2350251,265.581317,226.6607095,222.1452189,192.0841927,247.0720214,203.6520487,170.768057,193.6686511,202.382744,249.3325341,191.5970226,90.75815726,20,10,5.000000001,0,17.04001866,20,48.58385416,150.0243657,194.706527,180.0243657,256.8312645,299.696549,365.0552784,335.1697618,287.7057547,315.7054822,296.3528773,420.9331599,390,317.6927033,255.3680268
527,0,0,0,0,0,0,0,0,2,0,0.123553039,0,0,1.464989024,0,0,0,0,1.043334351,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.123525609,0,0,0,0,0,0,0,0,0,0
10942,22.48016236,25.19814045,9.770865409,1.390058542,0.021030396,2,0,8.400160195,17.75813241,48.33835589,56.43736025,73.22594388,53.78347002,53.60019788,57.83488872,66.51649934,70.27878778,60.35166048,65.35810674,60.55854051,36.54146993,52.92415643,44.36164527,22.79514063,27.96178086,22.57163261,12.28606625,5.812615896,0,0,0,9.060055863,10,30.89627693,39.96721237,42.67510504,40.38360072,41.75621831,48.47899169,85.13948535,62.21430774,58.94252668,43.47737622,38.83514287,47.54805128,38.36515694,34.90980282,34.17218682
4428,22.36590953,14.00000001,6.000000003,0,0,0,0,8.150367435,12.10050288,35.06766217,34.00000001,28.92713691,35.63111891,26.56100637,30.20656677,30.33739115,28.11029039,30.00000001,33.44560114,32.04316744,30.00000001,30.39342135,32.29669909,23.99987697,39.04506667,25.00000001,15.00000001,5.000000002,0,0,0,10,10,26.89871408,30.00000001,35.06925142,30.00000001,32.99314147,55.00000002,32.9614609,35.00000002,34.63610456,65.00000002,65.00000003,33.30904857,39.08566467,45.00000002,40.00000002
6171,21.04187545,16.97302807,10,2,0,0,2,10,26.85798037,73.34440951,91.61461275,94.5126674,93.21112559,83.60166405,92.66846846,93.22464139,101.5493176,93.7923087,95.17079877,75.42620554,66.14838717,58.45534611,52.57489252,31.04835916,40.00000001,20,6.608275361,3.437374026,0,0,0,10,25,70.00000001,71.22721287,96.10352088,85.69241384,85,110,102.3739989,90.00000001,98.7636365,100,72.03378299,67.03126833,77.62214662,51.9303609,39.74304187
4055,24.52141084,11.8286474,9.393032133,0,0,0,0,10,18.23110409,36.35917195,39.59196297,39.90130659,44.45934292,41.43337424,42.8354296,40.28420584,43.60248733,43.75660091,42.86885126,44.92502979,44.78160848,40.51372437,37.80464746,34.76097587,32.76335389,23.61007135,15,5.000723914,0,0,2.278611848,10,19.31508079,42.32025791,44.56245322,57.2202513,44.9832236,57.01199631,44.68005474,58.61202793,51.00022176,53.85912679,43.68825059,48.830342,27.39303587,35.84230619,37.21660986,33.67591415
12914,21.59876958,10.78792735,8.027745365,0.150155283,0.732253095,0,0,7.981254344,15.23037065,50.96047748,60.29813032,58.1923938,46.99397246,40.5578905,39.55123154,49.16369807,53.9730551,49.95819298,36.84342545,35.7452435,30.2572197,32.21806653,27.47876382,25.8527148,22.02046816,18.93963675,11.30893419,0,0,0,0,5,15,22.2725202,35.64183224,30.89333654,38.57391207,37.05271385,31.80969841,32.51074841,37.20063543,22.55126635,37.80185116,26.5244284,27.05535475,18.76938448,34.81170079,24.01897386
1165,31.51658655,25.32338269,12.85122099,8,5.999999999,0,1.922111542,9.999999999,16,40.37607724,45.48807807,51.47161681,40.75301641,54.05547582,58.33072268,59.17171476,47.61058975,49.80807229,51.38880685,56.17704747,55.13480462,42.43099478,41.63199497,48.05248872,49.93361464,41.63421894,20,15,14.91531695,0,9.170287874,10,15,44.07756026,34.93361464,33.8529418,34.99999999,43.20523066,40.84397607,35,67.07939434,49.99999999,37.24104724,44.99999999,49.02347137,40.65035657,47.45680463,35.83887641
15678,50.00000001,32.3797245,19.77818366,12,6,0,6.035845661,16,30,59.4199095,53.90768051,48.00000001,54.06334406,46,54,55.35751676,52.00000001,54,52,75.99999999,76.75084071,80.23651563,79.72948943,68.00000001,92.71578645,61.76084153,30,20,10,0,5,15,33.69965823,61.87908476,75.05755147,71.6787224,64.59288823,56.07215155,74.27042071,70.79836718,88.10600872,92.97607643,78.65663642,78.7542035,96.09012419,100.8393612,91.35789325,73.39849865
1309,15.6962017,10,0.50211994,0,0,0,0,9.222745128,12.43927703,32.41920238,40.3662458,32.0366817,27.25612435,37.57624135,34.68009039,35.55189242,39.02918342,28.26383753,34.41641479,21.68602781,23.41735976,20.84913709,21.96451954,19.45947341,19.51718055,15.02311645,5.291704404,0,0,0,0,16.49061963,10.85038559,22.14852295,27.49848267,35.39619444,31.31293279,28.31841802,37.03995809,48.78582137,25.93205786,21.01508955,28.16318856,23.95136918,23.23024328,16.59288526,21.05962561,18.09149907
13865,5.507673082,0.495236748,0,0,0,0,0,0,2,5.215233731,7.796422112,12.35184621,10.89745998,10.86214993,13.94554399,13.90516589,14.00948114,12.86270768,9.956060362,9.919227622,8.193501593,7.200631095,8.057414751,7.144278803,0.293376615,0,0,0,0,0,0,0,0,5.338393493,6.304487583,9.931712104,9.05464678,7.744501825,8.60360511,9.788303147,9.827178127,5.258328046,7.543853908,9.984300496,6.151594811,8.51669548,8.859515345,5.700039588
15159,46.3994094,27.2634492,17.31623965,9.989486881,4.058795606,0,9.811762553,9.999999999,16.82293582,32.3940119,36.33538835,36.47418024,31.73920528,35.78088089,41.79577555,38.1772619,44.61964789,47.9853526,36.02568266,46.7961191,56.18496334,52.42910772,60.13592462,45.02681912,57.66514204,38.64108643,20,15,11.3032975,0,14.42466985,15,20,57.3047341,47.86373116,40.06048041,62.125102,45.20355448,40.25372571,45.64221682,45.54307681,59.14834994,45.36387802,44.74747595,48.08094248,48.13369129,57.86192488,49.10124644
7982,14,10,6.000000001,0,0,0,0,8.93585101,18,44.46947038,66.82383467,72.45274711,59.11459947,48.14805335,52.44328059,74.95454595,59.04090297,58.43433471,48.12886672,32.7134041,20.02192176,18.85906846,18,19.13250947,20.00000001,14.60828277,5.000000001,5.000000001,0,0,0,5.244601073,10,19.80016232,25,25,24.98275081,15,15,19.9151019,25,15.87922339,15.63118487,15.87922339,14.36881513,15,20,15
17106,32.58141917,19.04932002,10,8,0,0,6.968566255,16,24.15266075,37.79983709,39.84641862,38.82576935,30.08969556,41.97806062,38.61564758,37.12463544,32.76967494,31.68934572,37.38078066,42.65301022,39.45234983,42.2748395,49.7598676,42.29070958,47.09313158,35,16.00156748,15,0.051443742,0,5.009591874,14.57451882,25,56.52772976,50,41.98628071,49.15695973,42.9955471,46.12484314,36.07694882,48.05922396,54.78707329,40,39.98063065,34.30941443,44.40112435,48.92305117,38.82078215
10434,12,9.999999998,0,0,0,0,0,4.025622072,10.22614284,25.74364167,32.0331323,27.79017237,31.85723371,31.60776224,33.24769292,31.76262293,30,33.66499277,21.80858052,20.22614284,22.25487263,22.25629683,17.9834381,16.62492313,15.31407701,15,4.633156598,0,0,0,0,5.000000002,10,15,19.99999999,20,19.99999999,20,28.84250657,20,25.00000001,26.57109902,20,20,54.99999997,30,20,9.999999999
11660,18,10,8.736949621,0,0,0,0.818271804,10,12,26,35.04386616,37.39473869,31.98611582,31.8751613,26.65638446,39.70689051,40.01385438,40.45604513,36.86231556,35.15893451,33.93758065,34,30,22,23.48146178,15,9.999999999,0,0,0,0,9.999999999,10,30,35.11854547,25,29.7042422,30,20,25,25,30.03463595,20,20,25,25.02095792,29.44970108,20
1217,10,0,0,0,0,0,0,0,5.490183103,6,8.687377473,8.088253653,7.722878131,9.959725362,11.94426899,4.782773888,6.390326086,8.454211743,7.079441013,9.067024167,9.654244271,6.743895736,10,10,5.000000001,0,0,0,0,0,0,0,15,8.537191801,6.865175342,10,10,10,10,10,5,10,10,14.92673679,15,10,10,10
472,28.1904471,18.11743853,9.999999999,7.511547802,1.093157482,0,3.363836677,10.00686689,22.91790652,58.29948665,115.8987086,110.0832266,107.6293804,108.6527903,111.7665468,112.0344771,115.858013,107.9292167,81.11828306,51.07159055,46.44916383,46.92420947,41.66258181,37.19643514,53.46206618,20.50951895,19.36108057,13.67966699,0.119602166,4.991038885,2.078282119,10,20.23320203,70.67812293,125.523312,151.9833633,122.0999624,103.5150337,106.7003206,125.547201,114.3116297,93.97751409,69.3027593,52.3644256,45.87148301,40.65745284,44.58663677,42.3207317
4906,12.94773084,8.672912845,0.146477781,0,0,0,0,7.023733318,13.80990833,30.65218813,47.72614917,42.65189646,26.99052806,26.60838422,24.34674648,29.42761918,23.74935251,31.83820897,30.29153698,26.84085008,25.28254641,24.07531586,26.04489838,21.01327745,20.03748793,14.59225625,2.592066816,0,0,0,0,6.098332029,10.32007139,31.57126341,31.19468967,27.77106069,23.96677433,30.17930548,25.795383,34.56037801,30.75267656,42.3484043,26.08991477,21.57548509,31.02431046,27.61582991,24.09243471,17.4327153
1110,16.21700115,11.35477037,4.524051686,1.457074584,0,0,0,6.512564622,10.86244907,23.10150836,24.57011151,35.39887582,27.17268046,28.13295571,31.94113818,31.8934897,42.53238574,32.14052308,29.98600267,28.54404588,27.12820117,19.32443146,30.6764089,21.38922319,31.68505012,44.28094024,7.040502516,0,0,0,0,0.128469432,10,19.16282495,25.36800308,27.47137917,27.29450284,43.87344656,34.55646696,26.60594116,24.8260959,26.02979353,15.35617654,17.08904493,27.30574326,32.09160986,21.75146983,26.74104222
11096,4.898820416,0,0,0,0,0,0,1.784755045,2,7.706931194,2.706105803,11.58429767,7.491000728,4.62352552,11.46345135,9.86173151,7.916958984,7.264719672,15.43887381,9.538962808,10.18323721,9.707342951,10.02312422,6.547615418,9.41894481,0,0,0,0,0,0,0,0,7.246906372,0,5,5.000000001,5.05742048,9.209907504,0,10,5.000000001,5.393879932,0.1383716,2.887888345,14.88593541,10,5.056066248
14479,50.0802689,30,16.12112626,10,0,0,2.256596604,10,25.40467447,55.51854825,65.97901217,61.3216076,61.65994388,64,63.1383109,69.58178447,67.31243874,70.08814371,51.43602051,60.12731532,62.41171522,61.42388584,65.8234591,54.33276277,56.48362274,55,26.24903911,10,0,0,1.974064509,10,23.72383006,50,67.55233991,60,66.74405667,50,66.57564036,65,70.00000001,52.23626262,55.00000001,48.54535629,40.31304289,60,63.11193188,55
9164,20.80020609,14.67285081,8.896289769,1.029270934,0,0,0,9.649447814,19.2902989,35.98865199,33.67971067,26.29330541,28.94347586,32.09457333,28.55274463,33.69241459,32.06442248,28.32403964,31.6746316,31.21098591,32.53222134,28.37206642,34.04047195,29.31696277,28.56541158,20.30275858,14.85932531,0.814860155,0,0,0,10.10328699,10.00598122,35.25536947,35.402938,34.91892223,31.41185089,29.76769719,36.41471543,31.52167443,24.73850379,25.33600887,32.6675025,30.65255105,22.20017249,27.645692,27.87832134,31.34173603
16049,48.62716876,33.38502267,19.87080635,14,2.381412485,0,9.999999999,14,32.56954229,56.74788592,54.14864436,54.86276485,43.72276473,43.05464468,47.41642248,50.40930767,52.24126001,49.58894697,44.39175905,62.387684,66.28200605,59.0623384,62.26590727,64.55807874,79.99999998,64.95767297,31.36081443,9.999999998,9.999999998,0,9.999999999,15,25,65,70,55.71609924,55,26.43219847,57.87887607,59.99999999,50,49.99999999,50,52.85404905,46.64218089,45.42200898,69.15787631,53.02851643
14998,35.55361966,28.99664458,13.22207682,6.64946302,0,0,4.868044928,10,14.90713739,55.78076206,35.02639797,25.81505692,25.68481141,25.00583086,28.63558216,25.51383328,25.48663108,27.24344634,23.33018908,25.12508582,32.31019528,44.46026766,50.10794126,54.02246276,56.00969702,47.55676861,22.4437967,13.9937292,0.748848343,0,0,10,30.77483396,57.819359,66.44805048,68.39516104,61.55085542,42.79417495,57.12262125,44.05018982,45.3442765,48.47001158,42.96344805,41.25800093,43.48318959,48.66922295,54.2925609,52.35313213
15484,38.09289247,28.54229188,14.53994646,10,2,0,6,10,27.6146235,61.0891185,55.63590179,57.04097904,49.56753884,53.9537448,55.97930358,59.91797927,69.19369275,61.42917637,62,65.95100212,70.72194962,64.15102049,69.0891185,53.92902385,68.09552239,45.05805779,30.00000001,15,5.000000001,0,0,10,25,54.57095174,65,70.00000001,59.68939267,50.00000001,65.00000001,70.00000001,70.73340804,64.37878533,50.36670403,70.26143565,74.94856558,55.28613075,68.19221688,60.00000001
16368,44.34623618,36,21.49505088,10.60149378,2.855424723,0,5.999999999,9.999999999,20.07293738,50.45218439,48.23878087,43.99999999,40.35143761,44.15581867,47.20391327,51.79185575,51.31394712,46,41.99881971,52.95260962,50.34623618,58.34070473,72.75285231,49.38163106,65.6382112,45,39.45489679,25,7.712090082,5,6.415113625,10,20.80340764,50,46.12251323,59.52395623,65.31910559,54.99999999,51.55998616,70.95067171,54.99999999,50.80340763,49.99999999,49.99999999,45.00000001,66.32876233,61.27642238,59.95661127
13563,49.99999999,36.040366,22.08198769,8.493197807,8.160083614,0,9.999999999,9.999999999,24,54.08403974,73.75013057,65.79425421,62.35060619,65.87132747,51.15139942,65.99130754,65.01368594,47.36703286,53.27781139,57.436307,62.88126134,53.70369627,58.66985359,55.99999999,75.77426706,64.99999999,35,15,9.999999999,0,9.999999999,14.60341239,32.17764709,72.54836546,87.61434066,86.30785372,91.29862873,63.83858005,60,76.3234724,66.4384945,66.05439085,66.2290278,55,61.52786358,59.90504958,60.18322712,55.30898007
14465,0,0,0,0,0,0,0,0,1.841723165,0.635825393,2,0,0,1.457954489,1.814717834,0.662251798,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.022857357,0,0,0,0,0,0
15496,0,0,0,0,0,0,0,0,0,6.056171591,4.318467764,6.714761067,1.33602595,3.939241533,20,7.583370179,3.335385104,5.240322162,0.372069593,0.762627604,0.616407622,3.141227835,0,0.00338899,3.577159388,0,0,0,0,0,0,0,0,5,0,2.730251341,0,0,1.068186837,0,0,0,0,0,0,0,1.221596133,0
16816,32.18846554,19.45776703,12.41318636,6.246886569,0.765803487,2,4.292408611,11.32070807,19.80951874,30.79315857,33.65742112,27.06581373,22.42486022,29.26996741,25.08479864,25.27746005,24.99622131,28.18437971,28.19510545,31.52298766,30.64342093,30.83485412,44.75685045,35.33932701,47.8299555,28.98684176,15,8.076778936,0,0,0,10,20,40.46684337,42.64960757,34.72435375,30.59641006,31.00381202,28.39928792,40.31506257,31.14521615,30.22785449,31.27945826,38.23184738,35.07933077,62.9902482,38.57124897,40.43807122
2364,29.61900123,23.50829737,12.45741495,9.914750754,0,0,0.425233862,9.504254836,16.34680745,41.31910584,41.19052518,46.24777611,38.1723401,42.77344113,43.85527641,46.06260775,41.11908331,44.06343419,43.29858593,44.91529376,40.78425591,35.05535734,42.51067355,41.31398229,64.59090595,40.96586624,28.71856852,15,0,0,0,10,17.52202547,52.56081285,59.5617261,51.60700947,46.62643142,41.76183412,48.8481286,55.98686334,47.14869147,51.76088662,51.78559538,37.438454,42.2233444,41.71428794,45.86154966,43.11632316
9684,60.86360052,45.41928692,21.41470911,10.05408007,5.807241819,0,6.901074216,16.19131649,45.15888084,108.7751684,103.264349,91.84184973,93.10568709,102.0279989,100.009948,108.4057071,91.05507475,90.55838974,80.45979766,85.35475964,74.40604385,66.80945566,68.51029371,62.04427192,62.03569216,53.42863935,32.34205951,17.25813492,9.767693364,0,0.439829008,11.92514884,31.84977402,76.43226678,89.88815841,88.4990402,77.65665361,66.21491719,67.66557381,66.90278949,80.96300635,67.02790645,70.59298657,62.32318593,56.47586788,56.44553728,60.41511238,51.5863371
5379,28.64042242,28.24892578,7.657536833,3.548808355,0,0,0,8,17.63284756,42.07726127,32.97336903,43.26035482,31.67474672,30.63761844,35.25493833,32.57014858,38.48510714,38.75896422,30.18022061,41.07306521,45.72768005,38.28579809,29.82310105,36.0643998,37.7098314,40.00798384,13.76497967,9.081519314,0,0,0,12.92343726,22.79309116,30.70657074,31.61924306,33.8755828,46.94593505,22.09906343,31.95470615,40.7803909,58.36104668,49.26206538,31.19884356,35.47656496,48.28804289,29.75037186,37.42001604,36.85673978
7533,30.38985191,10,6.73802414,0,0,0,0,6,12,26.27783852,32.17303207,45.90635787,49.64491798,35.18949314,58.11813585,42.76306398,43.20546484,56.38610756,36.43184662,34.43867301,35.09915387,43.89796895,33.14862977,26,27.94474075,20,11.94925955,3.720388386,2.659046814,0,0,0,12.44765383,25,35.39239458,40.16611746,40,33.44407831,54.15831571,72.94474076,70.00000001,55,40,40,45,35.09106459,43.71187666,25
11894,12,9.706442922,0.931081651,0.499014812,0,0,0,2,14.45703819,22.17669212,26.35403432,27.46135079,21.76756447,23.22411107,19.73034704,22.90013631,24.0549531,32.73923844,25.24123893,17.34791189,17.60877909,12,37.39448318,14.41181589,13.2160923,10.22016781,5.795719165,0,0,0,0,4.029965944,10,20,25.00000001,16.61062899,15.52681057,15,22.18623049,20.40210095,23.92905062,15.56593433,10,15,13.77183578,15.37972857,15.43327835,12.79590079
1990,8.071226409,5.048331826,0,0,0,0,0,1.182695916,8,12.38745272,15.71991366,16.85274266,18,16.0529546,23.03264454,24,27.61254728,16.79380273,13.61254727,10,11.03561304,13.03561304,10,12.07122608,10.50826533,12.55382314,6.284610291,0,0,0,0,0,4.999999999,9.999999999,10,15,10.28536454,15,14.60548311,15,14.39869784,11.5,10,10.93940535,9.999999999,9.902430827,15,9.671527839
10748,10,0,3.740050407,0,0,0,0,0,0,0,4,1.68806556,4,0,7.737724368,6,7.880045839,6.955280399,7.272498378,5.047012798,2.011567717,0.091151029,0.119954161,2,0,0,0,0,0,0,0,0,0,3.312350085,5,10,10,15,20,14.1100107,15,20.62096057,11.49724295,15,15,5.000000001,4.999999999,0.386207955
13025,16.92277397,20.83694688,5.86784276,1.999999999,2,0,22.00743612,37.09616809,32.31955742,162.8644423,239.286892,290.5502792,225.7554666,220.0767338,239.1200268,246.0145805,285.3597357,301.9594033,246.422581,124.8203215,63.80215879,57.273636,42.657422,42.45395957,37.00729159,20,14.99960219,0,0,0,2.970570397,20,48.27126803,215.4113628,283.7272157,260.2119732,287.3029283,219.0093468,255.4070583,283.7978126,323.4698867,267.8645322,233.848386,104.5519557,72.5227916,33.62555324,38.07986532,36.38789632
9001,10.02968632,3.272667058,0.065160401,0,0,0,0,3.695617357,10.12236146,34.14581445,39.98820468,35.47467713,33.50631289,31.20413556,31.32025647,40.91701174,41.56152522,31.70844927,32.92038665,26.61472085,17.71721734,16.59075607,16.64206741,14.52842483,15.1931014,3.74705928,0,0,0,0,0,0,6.939285077,25.1349856,14.9109969,21.0218435,27.40665504,16.74676993,16.57039182,20.09643819,16.09880096,12.77196178,19.41019425,11.19571529,16.11261494,15.44111479,15.10333523,11.38287857
10648,24.65582923,13.78481128,9.740022795,1.606553138,0,0,0.307735639,10.51115441,23.35024954,58.77739781,53.81969122,45.21095408,44.1007483,53.66190496,58.46013717,48.3821716,50.26608094,47.57935295,48.49495118,47.73693015,46.15991129,38.07372494,37.69066472,32.42642623,35.27897764,27.09747371,15.92036727,7.224323742,2.877545419,0,2.028958919,10,16.60344036,45.91986669,42.5389767,36.90603619,43.7235584,40.87510531,33.98393735,44.35793883,42.71312852,36.34865974,33.59737304,33.14557632,40.13164742,33.41245003,32.31467971,34.93536428
11598,29.54422504,19.32251147,11.80348017,8.259568618,0,0,8.55160871,13.77829578,26.22826004,52.42455766,49.99334946,55.35042582,41.08482144,39.6190594,36.59498989,50.01148134,55.78798285,42.01995963,44.20834247,47.98880229,45.68086948,37.91783236,39.99678515,43.71438831,42.46465428,34.18766968,19.92543616,9.999999998,0,0,3.831753545,9.999999999,25.34355755,40.49053494,63.12247926,65.01650872,48.51478168,50,55.71631572,45.70924299,59.99999999,42.5505293,40.77194361,39.08580212,31.82288831,35.19825953,41.49852988,35.2695794
